case_id	cluster_code	title	status	expected_output	actual_output	model_actions	tool_sequence	resident_interaction	fallback_used	failure_codes
B2-007	B2	Mô hình chính lỗi và fallback thành công	PASS	"{""business_result_by_decision_id"":{""b8abf075-1056-5281-a716-c3db2ce50a51"":""SELECTED""},""model_version_by_decision_id"":{""b8abf075-1056-5281-a716-c3db2ce50a51"":""fallback""},""fallback_scope"":[""b8abf075-1056-5281-a716-c3db2ce50a51""]}"	"{""decisions"":[{""decision_id"":""b8abf075-1056-5281-a716-c3db2ce50a51"",""work_item_id"":""f5671ad0-575e-5daa-b707-bb6aa7aef94d"",""selected_technician_id"":""70223509-4597-5e00-95c4-e291199bc2d5"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""b8abf075-1056-5281-a716-c3db2ce50a51"":""SELECTED""},""model_version_by_decision_id"":{""b8abf075-1056-5281-a716-c3db2ce50a51"":""fallback""},""failures"":[]}"			[]	True	
B2-008	B2	Primary thiếu một decision và fallback cục bộ	PASS	"{""business_result_by_decision_id"":{""dc62f612-2c6a-588b-97b5-dea9f193ad8a"":""SELECTED"",""20d14288-7aea-5495-ae73-20496127a51d"":""SELECTED""},""model_version_by_decision_id"":{""dc62f612-2c6a-588b-97b5-dea9f193ad8a"":""primary"",""20d14288-7aea-5495-ae73-20496127a51d"":""fallback""},""fallback_scope"":[""20d14288-7aea-5495-ae73-20496127a51d""]}"	"{""decisions"":[{""decision_id"":""dc62f612-2c6a-588b-97b5-dea9f193ad8a"",""work_item_id"":""ed03ee78-8b5a-5ae5-b616-cd52aaecbb62"",""selected_technician_id"":""7149313e-4202-53c4-b270-506e2e6de7f1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""20d14288-7aea-5495-ae73-20496127a51d"",""work_item_id"":""f63e6f6d-3607-51f2-80fa-4a28b1b2bee7"",""selected_technician_id"":""7149313e-4202-53c4-b270-506e2e6de7f1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""dc62f612-2c6a-588b-97b5-dea9f193ad8a"":""SELECTED"",""20d14288-7aea-5495-ae73-20496127a51d"":""SELECTED""},""model_version_by_decision_id"":{""dc62f612-2c6a-588b-97b5-dea9f193ad8a"":""primary"",""20d14288-7aea-5495-ae73-20496127a51d"":""fallback""},""failures"":[]}"			[]	True	
B2-009	B2	Cả primary và fallback đều lỗi	PASS	"{""business_result_by_decision_id"":{""32a7822e-94f7-5481-8681-bafa65d723a6"":""EMPTY""},""model_version_by_decision_id"":{},""fallback_scope"":[]}"	"{""decisions"":[],""business_result_by_decision_id"":{""32a7822e-94f7-5481-8681-bafa65d723a6"":""EMPTY""},""model_version_by_decision_id"":{},""failures"":[{""decision_id"":""32a7822e-94f7-5481-8681-bafa65d723a6"",""work_item_id"":""4a6afe31-0152-5ba6-9b02-cc1c88ca50a9"",""error_code"":""FALLBACK_ENVELOPE_ERROR"",""detail"":""FALLBACK_TIMEOUT""}]}"			[]	True	FALLBACK_ENVELOPE_ERROR
B2-010	B2	NO_SUITABLE_CANDIDATE là kết quả hợp lệ	PASS	"{""business_result_by_decision_id"":{""9bc9fc40-0b53-56ce-85ce-a00ca2efb91e"":""EMPTY""},""model_version_by_decision_id"":{""9bc9fc40-0b53-56ce-85ce-a00ca2efb91e"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""9bc9fc40-0b53-56ce-85ce-a00ca2efb91e"",""work_item_id"":""7c6ea3cb-ef42-5160-ab6c-751ee6656722"",""selected_technician_id"":null,""decision"":""NO_SUITABLE_CANDIDATE"",""reason"":""Không ứng viên nào có mức phù hợp đủ để nhận việc này."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""9bc9fc40-0b53-56ce-85ce-a00ca2efb91e"":""EMPTY""},""model_version_by_decision_id"":{""9bc9fc40-0b53-56ce-85ce-a00ca2efb91e"":""primary""},""failures"":[]}"			[]	False	
B2-011	B2	Nhiều đơn vị phải cập nhật tải dự kiến tuần tự	PASS	"{""business_result_by_decision_id"":{""91223d29-ad3f-5f09-b83a-14c096d82736"":""SELECTED"",""163818fe-a09e-594d-bf8a-7fc187c2ee56"":""SELECTED""},""model_version_by_decision_id"":{""91223d29-ad3f-5f09-b83a-14c096d82736"":""primary"",""163818fe-a09e-594d-bf8a-7fc187c2ee56"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""91223d29-ad3f-5f09-b83a-14c096d82736"",""work_item_id"":""1ebb1fe5-f52c-5ea3-a7ce-88d00f92f798"",""selected_technician_id"":""2f0c4475-e8c5-5b36-81d8-24b01e916628"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""163818fe-a09e-594d-bf8a-7fc187c2ee56"",""work_item_id"":""8793d407-a8a1-56d8-abba-0cbf135be32e"",""selected_technician_id"":""2f0c4475-e8c5-5b36-81d8-24b01e916628"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""91223d29-ad3f-5f09-b83a-14c096d82736"":""SELECTED"",""163818fe-a09e-594d-bf8a-7fc187c2ee56"":""SELECTED""},""model_version_by_decision_id"":{""91223d29-ad3f-5f09-b83a-14c096d82736"":""primary"",""163818fe-a09e-594d-bf8a-7fc187c2ee56"":""primary""},""failures"":[]}"			[]	False	
B2-012	B2	Cụm đủ năm ticket được giao cho một người	PASS	"{""business_result_by_decision_id"":{""4b3a28ef-d7dd-58d0-91fe-0d79728e8eda"":""SELECTED""},""model_version_by_decision_id"":{""4b3a28ef-d7dd-58d0-91fe-0d79728e8eda"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""4b3a28ef-d7dd-58d0-91fe-0d79728e8eda"",""work_item_id"":""df187903-7432-599e-906b-813d2d730368"",""selected_technician_id"":""8ba2e1b3-c123-5d80-a2db-1d7c46a790bf"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""4b3a28ef-d7dd-58d0-91fe-0d79728e8eda"":""SELECTED""},""model_version_by_decision_id"":{""4b3a28ef-d7dd-58d0-91fe-0d79728e8eda"":""primary""},""failures"":[]}"			[]	False	
B2-013	B2	Model chọn người ngoài candidate snapshot	PASS	"{""business_result_by_decision_id"":{""01f0e12e-583d-54cd-959f-28571fd3ab95"":""SELECTED""},""model_version_by_decision_id"":{""01f0e12e-583d-54cd-959f-28571fd3ab95"":""fallback""},""fallback_scope"":[""01f0e12e-583d-54cd-959f-28571fd3ab95""]}"	"{""decisions"":[{""decision_id"":""01f0e12e-583d-54cd-959f-28571fd3ab95"",""work_item_id"":""2c615853-5358-5b24-84db-359bcfd52cdb"",""selected_technician_id"":""6d628689-f236-5e59-8831-bf82078d209c"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""01f0e12e-583d-54cd-959f-28571fd3ab95"":""SELECTED""},""model_version_by_decision_id"":{""01f0e12e-583d-54cd-959f-28571fd3ab95"":""fallback""},""failures"":[]}"			[]	True	
B2-014	B2	Model trả sai work_item_id	PASS	"{""business_result_by_decision_id"":{""7be56734-9993-5908-b2ef-c2b0581328e5"":""SELECTED""},""model_version_by_decision_id"":{""7be56734-9993-5908-b2ef-c2b0581328e5"":""fallback""},""fallback_scope"":[""7be56734-9993-5908-b2ef-c2b0581328e5""]}"	"{""decisions"":[{""decision_id"":""7be56734-9993-5908-b2ef-c2b0581328e5"",""work_item_id"":""f85dd890-709a-5a35-a9fe-234f64a6967e"",""selected_technician_id"":""785f27ae-62f8-5f85-9458-1b56a2294e16"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""7be56734-9993-5908-b2ef-c2b0581328e5"":""SELECTED""},""model_version_by_decision_id"":{""7be56734-9993-5908-b2ef-c2b0581328e5"":""fallback""},""failures"":[]}"			[]	True	
B2-015	B2	Envelope chứa decision không thuộc request	PASS	"{""business_result_by_decision_id"":{""63de3f35-ba6f-5703-9d0d-bfaad342ed81"":""SELECTED"",""cd1fb531-1eec-5218-8b90-f9ed680412bd"":""SELECTED""},""model_version_by_decision_id"":{""63de3f35-ba6f-5703-9d0d-bfaad342ed81"":""fallback"",""cd1fb531-1eec-5218-8b90-f9ed680412bd"":""fallback""},""fallback_scope"":[""63de3f35-ba6f-5703-9d0d-bfaad342ed81"",""cd1fb531-1eec-5218-8b90-f9ed680412bd""]}"	"{""decisions"":[{""decision_id"":""63de3f35-ba6f-5703-9d0d-bfaad342ed81"",""work_item_id"":""503d1603-5020-58fb-ab40-1c19aec8f479"",""selected_technician_id"":""b7664fd8-cb01-5c4c-bd91-e63d6279c830"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""cd1fb531-1eec-5218-8b90-f9ed680412bd"",""work_item_id"":""ebd3830e-17b6-53ac-b0cf-f6fb72074339"",""selected_technician_id"":""b7664fd8-cb01-5c4c-bd91-e63d6279c830"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""63de3f35-ba6f-5703-9d0d-bfaad342ed81"":""SELECTED"",""cd1fb531-1eec-5218-8b90-f9ed680412bd"":""SELECTED""},""model_version_by_decision_id"":{""63de3f35-ba6f-5703-9d0d-bfaad342ed81"":""fallback"",""cd1fb531-1eec-5218-8b90-f9ed680412bd"":""fallback""},""failures"":[]}"			[]	True	
B2-016	B2	Model trả trùng decision_id	PASS	"{""business_result_by_decision_id"":{""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a"":""SELECTED""},""model_version_by_decision_id"":{""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a"":""fallback""},""fallback_scope"":[""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a""]}"	"{""decisions"":[{""decision_id"":""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a"",""work_item_id"":""7c724c66-cd3b-505d-94d8-608857d89def"",""selected_technician_id"":""741261b4-84fb-50a1-8d36-7682acfefe09"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a"":""SELECTED""},""model_version_by_decision_id"":{""3574fa9e-97ff-592f-9b0d-14b6ed5ad35a"":""fallback""},""failures"":[]}"			[]	True	
B2-017	B2	Model trả lý do vượt 500 ký tự	PASS	"{""business_result_by_decision_id"":{""61ea872a-1e02-5833-80b5-c0846f69ae1d"":""SELECTED""},""model_version_by_decision_id"":{""61ea872a-1e02-5833-80b5-c0846f69ae1d"":""fallback""},""fallback_scope"":[""61ea872a-1e02-5833-80b5-c0846f69ae1d""]}"	"{""decisions"":[{""decision_id"":""61ea872a-1e02-5833-80b5-c0846f69ae1d"",""work_item_id"":""8bbddc5f-3264-5e73-99df-c9a648442674"",""selected_technician_id"":""4ed61274-f782-56ea-a19a-f86386ede862"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""61ea872a-1e02-5833-80b5-c0846f69ae1d"":""SELECTED""},""model_version_by_decision_id"":{""61ea872a-1e02-5833-80b5-c0846f69ae1d"":""fallback""},""failures"":[]}"			[]	True	
B2-018	B2	Không làm theo câu lệnh chèn trong mô tả ticket	PASS	"{""business_result_by_decision_id"":{""39104bf2-2105-5611-8c12-a787437a0e11"":""SELECTED""},""model_version_by_decision_id"":{""39104bf2-2105-5611-8c12-a787437a0e11"":""primary""},""fallback_scope"":[]}"	"{""decisions"":[{""decision_id"":""39104bf2-2105-5611-8c12-a787437a0e11"",""work_item_id"":""907b353c-6d38-59fd-8c7c-4ff0838ae232"",""selected_technician_id"":""cbe81c2a-6815-5a94-ab44-ed89dc339fd2"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""39104bf2-2105-5611-8c12-a787437a0e11"":""SELECTED""},""model_version_by_decision_id"":{""39104bf2-2105-5611-8c12-a787437a0e11"":""primary""},""failures"":[]}"			[]	False	
B2-019	B2	Batch cuối trộn decision primary và fallback	PASS	"{""business_result_by_decision_id"":{""5eb119df-a113-5dd4-bf84-619e215351b3"":""SELECTED"",""262c039c-20b3-5b00-bd0d-eeada476db83"":""SELECTED""},""model_version_by_decision_id"":{""5eb119df-a113-5dd4-bf84-619e215351b3"":""primary"",""262c039c-20b3-5b00-bd0d-eeada476db83"":""fallback""},""fallback_scope"":[""262c039c-20b3-5b00-bd0d-eeada476db83""]}"	"{""decisions"":[{""decision_id"":""5eb119df-a113-5dd4-bf84-619e215351b3"",""work_item_id"":""f59702c3-fd72-5009-8fb9-82561f35865c"",""selected_technician_id"":""9b75774b-a6c9-5d0f-bebf-42ebf7446ce1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""primary"",""decided_at"":""2026-08-22T09:00:00Z""},{""decision_id"":""262c039c-20b3-5b00-bd0d-eeada476db83"",""work_item_id"":""26c05e09-b1f0-571b-8a6e-f4f5a767ba74"",""selected_technician_id"":""9b75774b-a6c9-5d0f-bebf-42ebf7446ce1"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""5eb119df-a113-5dd4-bf84-619e215351b3"":""SELECTED"",""262c039c-20b3-5b00-bd0d-eeada476db83"":""SELECTED""},""model_version_by_decision_id"":{""5eb119df-a113-5dd4-bf84-619e215351b3"":""primary"",""262c039c-20b3-5b00-bd0d-eeada476db83"":""fallback""},""failures"":[]}"			[]	True	
B2-020	B2	Model trả decision_id lạ cho work item hợp lệ	PASS	"{""business_result_by_decision_id"":{""b524ceb4-4322-5429-bebd-9c496fd38ca6"":""SELECTED""},""model_version_by_decision_id"":{""b524ceb4-4322-5429-bebd-9c496fd38ca6"":""fallback""},""fallback_scope"":[""b524ceb4-4322-5429-bebd-9c496fd38ca6""]}"	"{""decisions"":[{""decision_id"":""b524ceb4-4322-5429-bebd-9c496fd38ca6"",""work_item_id"":""50af31b9-d759-5543-b49a-8e909b571cbc"",""selected_technician_id"":""92116fd0-96c3-5000-bdc5-dceb1c74b37b"",""decision"":""SELECTED"",""reason"":""Kỹ năng phù hợp và tải hiện tại thấp nhất trong danh sách."",""model_version"":""fallback"",""decided_at"":""2026-08-22T09:00:00Z""}],""business_result_by_decision_id"":{""b524ceb4-4322-5429-bebd-9c496fd38ca6"":""SELECTED""},""model_version_by_decision_id"":{""b524ceb4-4322-5429-bebd-9c496fd38ca6"":""fallback""},""failures"":[]}"			[]	True	
